Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
71,15143,1,0,-0.28976102293162886,0,0,-0.14787091922043172,3,2,2,2,2,4,3,3,3,3,3,3,3,2,-0.3875317957960077,-0.3915537604908167,0
72,78136,0,0,0.9672774859693759,1,0,-1.0394185324743734,3,5,3,5,2,4,5,2,2,3,2,4,2,5,-0.3875317957960077,-0.3915537604908167,0
73,120433,1,0,0.3056782707583207,0,0,-0.8258081369478384,3,3,2,3,2,5,4,4,4,4,4,3,4,4,-0.2567469075394367,0.22941013358386286,1
74,41440,0,1,-0.8852003166215785,0,2,-0.2772405953843895,1,2,2,2,4,2,3,4,3,2,1,1,4,4,-0.3875317957960077,-0.3915537604908167,0
75,15963,0,0,0.3056782707583207,1,1,-0.6633438924628682,2,5,2,3,2,5,4,5,5,2,5,3,5,3,-0.3875317957960077,-0.3915537604908167,0
76,64303,0,1,-1.0175201596637895,0,1,-0.01749837734977658,2,3,3,2,5,3,5,5,4,5,5,4,5,5,0.3448635784407899,0.3070306203431978,0
77,3608,0,0,0.9672774859693759,1,1,-0.19099414460841765,2,4,2,4,4,5,5,5,5,2,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0
78,7744,1,0,0.1733584277161097,0,2,-0.7024556550240647,2,2,2,2,2,2,2,2,4,3,3,1,2,2,-0.3875317957960077,-0.3915537604908167,0
79,21276,1,1,-0.22360110141052336,0,1,-0.49887391656450325,1,1,1,4,1,1,1,1,1,5,3,1,2,1,-0.3875317957960077,-0.3915537604908167,0
80,58576,0,0,1.4303969366171145,0,0,0.3966851595162278,2,2,3,2,1,1,5,3,3,4,3,4,3,4,0.24023566783553313,0.12591615123808292,1
81,53888,0,0,0.7026377998849538,1,1,-1.0524557866614388,2,4,2,4,4,4,5,2,2,2,2,3,2,5,-0.3875317957960077,-0.3915537604908167,0
82,10980,1,0,-0.819040395100473,0,0,1.543963527977993,3,3,3,3,5,5,5,5,4,4,4,5,2,5,0.7633752208618171,0.9538680100043224,1
83,54151,1,0,1.0334374074904813,0,0,0.21115500377721858,3,5,5,5,4,3,2,3,3,3,3,1,3,4,-0.3613748181446935,-0.3915537604908167,0
84,115641,1,1,-1.215999924227106,0,1,-0.7445760147053533,2,2,1,4,1,1,1,1,4,4,3,4,3,1,-0.2044329522368083,-0.3915537604908167,0
85,58584,0,0,-0.554400709016051,1,0,-0.8578998395621535,2,1,2,4,5,2,5,5,2,4,3,2,4,5,-0.2567469075394367,-0.3915537604908167,0
86,50472,0,1,-0.15744117988941786,0,1,-1.0344042039408867,1,2,1,3,1,1,1,1,1,4,3,4,3,1,0.24023566783553313,0.12591615123808292,0
87,102623,0,0,0.7026377998849538,0,0,2.5137346663543276,1,1,5,1,2,4,4,5,5,5,5,4,5,5,-0.15211899693417988,-0.3915537604908167,1
88,31533,0,0,-1.215999924227106,1,1,-0.3444325977331118,1,4,1,3,3,1,3,3,5,4,5,4,5,3,-0.15211899693417988,0.04829566447874798,0
89,42287,0,0,0.9011175644482704,0,1,-0.8629141680956403,1,0,0,3,1,3,3,4,4,1,4,4,4,1,-0.3875317957960077,-0.3915537604908167,0
90,70467,1,0,0.37183819227942627,0,0,1.3945365376800882,3,3,3,3,3,4,4,5,5,5,5,3,5,4,-0.3875317957960077,-0.10694530903992192,1
91,20461,0,1,0.1733584277161097,0,1,-1.1086162662364905,3,5,3,1,5,3,5,5,5,5,3,5,4,5,-0.3875317957960077,0.4881450894483127,0
92,113346,1,0,1.2980770935749035,0,0,2.1747660574906242,3,3,3,3,3,5,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
93,115566,0,0,0.9672774859693759,0,1,-0.8839743479362846,2,1,4,4,5,3,3,2,2,2,2,4,2,1,1.783497349263071,2.0664283202214566,0
94,119896,0,0,0.4379981138005318,0,0,-0.27824346109108683,1,1,1,1,2,4,4,4,4,4,4,5,4,4,-0.2567469075394367,-0.3915537604908167,1
95,88853,0,0,0.8349576429271649,1,2,-0.7856935086799446,3,4,3,1,2,5,4,2,2,3,2,3,2,4,-0.3875317957960077,-0.3915537604908167,0
96,24895,0,0,-0.09128125836831234,1,1,-0.7947193000402206,2,5,2,2,5,2,5,5,5,4,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0
97,31122,1,0,-0.28976102293162886,0,0,1.223046501834842,3,3,3,3,1,4,3,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1
98,91231,0,0,0.1071985061950042,1,1,-0.6462951754490133,2,2,2,3,4,2,4,4,1,3,4,1,4,4,-0.3875317957960077,-0.3915537604908167,0
99,61426,0,1,0.04103858467389869,0,0,1.2330751589018154,2,2,2,3,4,2,4,4,3,2,3,3,5,4,-0.3875317957960077,-0.3915537604908167,0
100,68873,0,1,-0.22360110141052336,0,1,-0.12881647079318212,2,2,2,1,4,2,4,4,1,4,2,4,2,4,-0.04749108632892308,-0.3915537604908167,0
101,125701,1,0,1.8273564657437475,1,1,-0.29128071527815236,2,5,2,2,2,2,2,2,5,2,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0
102,94999,0,0,-0.09128125836831234,1,1,-0.8990173335367447,4,4,4,4,5,4,5,5,2,2,4,4,4,5,-0.2567469075394367,-0.3915537604908167,1
103,56694,0,0,0.7026377998849538,1,1,-0.1047476938324458,3,5,3,2,5,5,5,5,5,3,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0
104,62010,1,0,0.7026377998849538,0,0,1.2892356384768668,5,5,5,5,2,5,4,2,2,2,2,3,2,5,-0.3875317957960077,-0.3915537604908167,1
105,95868,1,0,0.9672774859693759,0,0,1.3584333722389839,5,5,3,5,5,4,5,3,3,3,3,4,3,5,1.2342008185854727,1.3160969482145521,1
106,123064,1,0,1.0995973290115868,0,0,1.370467760719352,4,4,4,4,4,5,4,4,4,4,4,3,4,5,2.6728345894077536,2.5321512407774662,1
107,103418,1,0,-0.09128125836831234,1,1,-0.9551778131117962,3,4,3,4,2,3,2,2,3,3,4,4,3,2,-0.3875317957960077,-0.33980676931792675,0
108,73456,0,0,-2.142238825522583,1,1,-0.06964739409803863,3,5,3,3,2,3,2,2,4,4,4,5,5,2,0.03097984662501952,-0.05519831786703194,0
109,8851,0,0,-0.4882407874949454,0,0,1.482788719869455,5,5,4,5,4,4,4,4,5,2,5,5,5,4,-0.33521784049337927,-0.3915537604908167,1
110,64241,1,0,0.37183819227942627,0,1,0.47190008751852885,4,1,1,1,4,4,4,4,2,5,2,4,3,4,-0.3875317957960077,-0.21043929138570183,0
111,81723,1,1,-0.951360238142684,0,1,0.12089709017445734,2,2,2,4,3,2,3,3,1,4,3,1,4,3,-0.3875317957960077,0.22941013358386286,0
112,88237,0,0,0.37183819227942627,0,0,1.1879462021004348,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
113,50619,1,0,-0.35592094445273437,1,1,-0.983258052899322,3,4,0,1,1,0,1,1,1,5,5,2,3,1,-0.3875317957960077,-0.3915537604908167,0
114,54444,1,0,-1.2821598457482115,1,2,-0.8869829450563766,3,4,3,3,1,3,1,1,3,3,4,4,5,1,-0.2567469075394367,-0.33980676931792675,0
115,64765,0,1,-0.22360110141052336,0,1,-0.9451491560448227,2,1,2,3,1,2,1,1,4,1,3,1,2,1,0.03097984662501952,-0.23631278697214683,0
116,15941,1,1,-0.22360110141052336,0,1,-0.8538883767353641,3,4,3,4,2,3,2,2,3,4,3,1,3,2,-0.3875317957960077,-0.3915537604908167,0
117,14965,1,0,-0.819040395100473,0,0,2.0163132758324434,1,1,1,1,5,5,5,5,4,5,2,2,1,5,-0.3875317957960077,-0.3915537604908167,1
118,36897,1,0,0.04103858467389869,1,1,0.17906330116290348,3,4,2,4,3,2,3,3,4,2,3,3,4,3,-0.3875317957960077,-0.3915537604908167,0
119,127954,1,0,-0.554400709016051,0,0,0.8118715620889295,4,5,4,4,5,5,5,5,4,4,4,3,4,5,-0.3875317957960077,-0.2880597781450368,1
120,27872,1,0,-0.951360238142684,0,2,-0.5109083050448714,0,5,0,2,1,0,1,1,3,1,4,5,5,1,-0.3875317957960077,-0.3915537604908167,1
121,35854,1,0,0.1733584277161097,0,0,-0.654318101102592,2,2,2,2,1,5,3,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
122,14527,0,0,0.37183819227942627,0,1,-0.9040316620702316,5,1,1,1,1,2,3,5,5,5,5,1,5,3,0.37102055609210416,0.6433860629669826,1
123,47021,1,0,1.2980770935749035,1,0,-0.5520257990194627,2,1,2,3,4,3,3,3,3,2,3,2,3,1,-0.3875317957960077,-0.10694530903992192,0
124,11224,1,0,-0.35592094445273437,1,1,-0.9912809785529008,3,5,3,3,2,3,5,2,5,2,1,3,1,2,-0.3090608628420651,-0.18456579579925686,0
125,3921,0,0,-1.1498400027060005,1,1,-0.9792465900725326,3,5,3,4,3,3,1,3,1,5,1,3,2,3,-0.3875317957960077,0.04829566447874798,0
126,69463,1,0,-1.215999924227106,1,1,-0.09371617105877497,2,2,2,4,2,2,3,2,3,1,3,2,4,2,-0.3875317957960077,-0.3915537604908167,0
127,47050,1,0,-0.8852003166215785,0,0,0.4919574016524758,3,1,1,1,3,3,3,3,1,2,4,2,3,3,0.3187066007894757,-0.1328188046263669,0
128,21970,1,0,-0.15744117988941786,0,0,1.215023576181263,2,2,2,2,5,3,1,4,4,4,4,1,4,5,2.0712241034275274,1.8335668599434518,1
129,30046,1,0,-0.09128125836831234,0,0,1.561012244991848,2,2,2,2,2,5,2,4,4,4,4,1,4,5,-0.3875317957960077,-0.3915537604908167,1
130,1256,0,0,-1.480639610311528,1,1,-1.1036019377030035,3,4,3,1,5,3,3,5,3,4,5,5,5,5,-0.3875317957960077,-0.3915537604908167,0
131,73813,1,0,-1.6129594533537392,1,2,-1.000306769913177,2,4,2,3,5,2,5,5,5,4,5,5,5,5,-0.2567469075394367,-0.18456579579925686,0
132,110928,0,0,0.9011175644482704,1,1,-0.7876992400933392,3,3,3,4,4,4,4,5,5,3,5,1,5,2,-0.3875317957960077,-0.3915537604908167,0
133,102981,1,1,-0.025121336847206827,0,0,-0.6452923097423159,4,4,4,4,2,4,2,2,3,5,5,3,4,2,2.045067125776213,1.8853138511163419,0
134,61571,1,0,0.04103858467389869,0,0,1.2140207104745657,4,3,4,4,2,4,5,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1
135,3796,0,1,-0.7528804735793675,0,2,-0.5921404272873565,2,2,2,3,4,2,4,4,3,3,3,1,3,4,-0.3875317957960077,0.7986270364856525,0
136,73906,0,1,-0.819040395100473,0,0,1.1558544994861197,3,3,3,4,2,3,2,2,4,3,5,3,5,2,-0.12596201928286568,-0.3915537604908167,0
137,74090,0,0,0.1071985061950042,0,0,1.861871957001052,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
138,76645,0,0,-2.142238825522583,1,1,-0.6753782809432364,2,4,2,3,5,2,5,5,5,4,5,5,4,5,-0.3875317957960077,-0.3915537604908167,0
139,100462,1,1,0.5703179568427428,0,0,-0.431681914215781,3,3,3,2,2,3,2,2,4,2,5,4,5,2,-0.33521784049337927,-0.3656802649043717,0
140,54164,1,0,-1.7452792963959503,0,1,0.21115500377721858,2,1,1,1,2,1,2,2,4,3,3,3,4,2,-0.3875317957960077,-0.3915537604908167,0
141,6147,0,0,0.5703179568427428,0,0,-0.70044992361067,3,3,3,3,4,4,4,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1
142,1262,0,0,0.6364778783638483,1,1,-1.058472980901623,3,3,3,3,5,3,3,4,4,3,4,1,4,4,-0.17827597458549407,-0.3139332737314818,0
143,20310,1,1,-0.8852003166215785,0,0,-0.290277849571455,5,5,5,3,1,5,1,1,4,3,5,5,5,1,-0.2567469075394367,-0.3915537604908167,1
144,46896,1,0,-1.1498400027060005,0,0,2.465597112432855,2,2,2,2,3,3,3,3,2,4,3,5,3,3,-0.3875317957960077,-0.3915537604908167,1
145,7237,0,0,0.9011175644482704,0,0,2.586943862943234,3,1,5,1,1,3,1,2,4,3,4,1,2,1,4.320724181440549,4.21392845389639,0
146,44293,0,0,0.23951834923721524,0,1,-0.6282435927284611,4,4,4,4,3,5,5,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
147,52496,1,0,1.0995973290115868,0,0,1.9471155420703266,1,1,1,1,2,5,4,4,4,4,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1
148,68263,0,0,1.9596763087859586,1,1,-0.5600487246730415,3,5,2,5,3,3,4,5,5,2,5,1,5,1,-0.3875317957960077,-0.3915537604908167,0
149,5289,1,0,1.2980770935749035,1,1,-0.8408511225482986,4,3,4,4,1,4,1,1,1,5,4,2,4,1,-0.3875317957960077,-0.3915537604908167,1
150,109359,0,0,1.0995973290115868,0,0,-0.0004496603359216809,5,5,3,5,5,4,5,2,2,2,2,4,2,3,-0.15211899693417988,-0.3915537604908167,1
151,94988,1,0,-1.8775991394381613,1,1,-0.6292464584351584,5,5,5,5,3,5,3,3,4,4,5,1,2,3,-0.3875317957960077,-0.3915537604908167,1
152,53605,0,0,-0.951360238142684,0,1,0.6865133487517612,4,3,3,3,4,4,3,4,3,1,4,5,1,4,1.8619682822170136,1.626578895251892,1
153,11005,0,1,-0.686720552058262,0,1,-1.0344042039408867,4,0,4,1,2,4,2,2,1,5,2,2,2,2,-0.3875317957960077,-0.3915537604908167,1
154,14794,0,0,0.5703179568427428,0,1,-1.0975847434628194,5,3,3,3,1,2,1,5,5,5,5,1,5,2,-0.3875317957960077,-0.3915537604908167,1
155,49480,0,0,0.1733584277161097,0,0,-0.9260947076175732,1,1,1,1,4,3,4,4,4,4,4,2,4,1,-0.3875317957960077,-0.3915537604908167,1
156,120440,1,1,-1.6129594533537392,0,1,-0.7425702832919586,1,4,1,2,3,1,4,3,1,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0
157,55823,0,1,0.6364778783638483,0,0,0.22720085508437612,3,4,4,2,2,3,2,2,4,2,5,5,4,2,-0.3875317957960077,-0.3915537604908167,0
158,107792,1,0,0.1071985061950042,0,0,1.2019863219941975,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0.37102055609210416,0.07416916006519296,1
159,80531,1,0,0.23951834923721524,0,0,0.4899516702390811,1,1,2,1,3,4,4,2,2,2,2,4,2,5,-0.3875317957960077,-0.3915537604908167,1
160,128145,1,0,1.364237015096009,0,0,0.7847941880081012,5,5,2,5,4,3,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
161,63370,0,0,0.1733584277161097,1,1,-0.8548912424420615,4,1,4,3,3,3,3,3,3,4,1,2,3,2,-0.3875317957960077,-0.3915537604908167,1
162,12452,0,0,-2.0760789040014775,1,1,-0.9391319618046386,3,3,3,1,4,3,4,4,5,5,2,4,3,4,-0.3875317957960077,-0.3915537604908167,0
163,16145,0,0,0.1733584277161097,0,1,-0.98024945577923,5,3,3,3,5,3,5,5,5,5,5,5,5,2,1.7573403716117568,1.471337921733222,1
164,44418,1,1,-1.4144796887904225,0,2,-0.8498769139085748,1,1,1,3,3,1,3,3,2,1,4,1,3,3,0.4494914890460467,0.6692595585534276,0
165,95746,1,0,0.5041580353216373,0,0,2.373333467416699,2,2,2,2,3,5,3,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1
166,41134,0,1,-0.819040395100473,0,1,-1.0013096356198743,4,4,4,4,5,4,5,5,2,1,3,2,3,5,0.03097984662501952,-0.08107181345347693,0
167,3214,0,0,1.8273564657437475,1,2,-0.4978710508578059,3,1,3,1,5,1,2,1,1,3,1,1,1,4,2.2281659693354126,1.9629343378756767,0
